15888.2;15524.4
15892.1;15526.6
15893.9;15528
15894.1;15529.4
15896.7;15530.8
15899.5;15533.3
15897.5;15534.4
15902.8;15535.2
15903.3;15536.6
15903.3;15538.8
15903.6;15541.9
15910.5;15542.7
15906.7;15543.3
15916.9;15546.3
15910.5;15548.8
15915.4;15548.8
15918.2;15548.8
15916.4;15551
15918.4;15553.2
15919.5;15553.2
15922.8;15555.5
15924.1;15556
15919;15557.4
15930.5;15558.8
15925.1;15561.3
15927.1;15562.1
15931.2;15563.2
15930;15564.9
15934.6;15566.3
15935.1;15568.5
15933.3;15569.9
15939.4;15570.4
15937.6;15571.3
15940.7;15571.8
15941.2;15574.3
15940.2;15575.7
15945.3;15576.8
15944.5;15576.8
15947.9;15578.5
15943.5;15580.4
15950.2;15581.3
15948.4;15582.1
15954;15584
15948.9;15584.9
15954.8;15587.4
15956.6;15587.9
15952.2;15588.5
15960.7;15589.8
15957.1;15591.2
15960.9;15592.1
15959.9;15593.5
15964.8;15593.5
15959.6;15595.1
15964.5;15595.7
15965.8;15596.5
15963;15599
15969.4;15599.6
15969.1;15599.6
15965.5;15599.6
15974;15602.9
15966.6;15603.4
15975.8;15604
15973.2;15605.7
15971.9;15607.3
15979.6;15608.7
15975.3;15609.3
15979.1;15610.9
15978.1;15611.8
15982.7;15611.8
15981.4;15612.3
15981.1;15612.3
15980.6;15614
15986.3;15616.5
15982.7;15617.3
15987.5;15617.3
15985.5;15617.9
15989.1;15619.5
15987.5;15620.4
15990.6;15620.9
15989.6;15621.7
15991.4;15621.7
15989.3;15624
15995.5;15624.8
15994.4;15624.8
15992.7;15626.2
15996.7;15628.1
15996;15628.1
15998.5;15628.1
16001.4;15630.1
15995;15630.9
16002.9;15630.9
15999.6;15631.5
16004.4;15633.1
15998.5;15633.7
16006;15633.7
16003.4;15634.5
16004.2;15634.5
16003.9;15635.3
16008;15637
16006.2;15637.8
16004.2;15639.8
16012.4;15639.8
16009.5;15641.2
16010.6;15641.2
16009;15642.5
16016.5;15642.5
16012.1;15642.5
16010.3;15643.9
16015.7;15643.9
16013.4;15644.8
16016.2;15645.3
16016.5;15647
16012.6;15647
16020.6;15648.4
16018;15648.9
16019.3;15648.9
16019.3;15649.8
16018.5;15649.8
16020.6;15651.4
16020.6;15652
16024.1;15653.1
16024.1;15653.9
16022.9;15654.7
16023.9;15655.6
16028.2;15655.6
16023.1;15655.6
16027.2;15656.4
16028.5;15657
16025.9;15657
16028.5;15657
16026.2;15657.8
16029.8;15658.4
16027.7;15659.2
16032.1;15659.2
16026.4;15660.9
16031.3;15660.9
16034.6;15660.9
16028.5;15661.7
16034.1;15663.6
16033.1;15663.6
16035.1;15663.6
16033.9;15664.5
16036.4;15664.5
16032.1;15665.3
16039.7;15667.2
16035.1;15667.2
16039;15667.2
16036.4;15667.2
16039.2;15668.1
16039.7;15668.1
16038;15669.4
16038.7;15670.3
16043.6;15670.3
16039.2;15671.7
16041.8;15672.2
16044.9;15672.2
16041.5;15672.2
16042.8;15673.1
16045.9;15673.1
16042.3;15673.6
16044.6;15673.6
16046.9;15673.6
16041.8;15674.4
16047.4;15675.8
16045.1;15675.8
16046.1;15675.8
16047.7;15676.4
16047.9;15677.2
16048.4;15677.8
16047.4;15677.8
16048.4;15678.6
16050.7;15679.2
16049.2;15680
16052;15680
16049;15680
16052.5;15680
16051;15680.8
16052;15680.8
16052.3;15680.8
16052.8;15681.7
16050;15681.7
16055.6;15682.5
16051.5;15683
16056.1;15683
16052;15683.6
16057.4;15683.6
16050.5;15684.4
16059.2;15685.3
16053.3;15685.3
16060;15686.4
16052.8;15686.4
16062.3;15686.4
16054.1;15686.4
16057.9;15686.4
16062.3;15687.2
16052.8;15687.2
16062.8;15687.8
16055.1;15687.8
16063.3;15688.6
16057.1;15688.6
16062;15690.3
16057.1;15690.3
16063.3;15690.3
16061.2;15690.3
16065.1;15690.3
16059.5;15690.3
16060.5;15691.1
16062.5;15691.6
16063.8;15692.2
16064.6;15692.2
16063;15692.7
16063.5;15692.7
16064.3;15693.6
16064.6;15693.6
16064.8;15694.4
16068.4;15694.4
16062.5;15694.4
16067.1;15695.2
16067.9;15695.2
16063;15695.2
16072.2;15695.8
16063;15695.8
16068.9;15695.8
16066.1;15695.8
16069.2;15696.4
16066.9;15697.2
16067.1;15697.2
16070.7;15697.2
16069.9;15697.7
16065.8;15698.3
16071;15698.3
16070.2;15698.3
16071.7;15699.1
16066.9;15699.1
16074;15699.1
16070.5;15699.1
16070.7;15699.1
16069.9;15699.1
16072;15700
16070.2;15700.8
16073.3;15700.8
16072;15700.8
16072;15700.8
16075.1;15700.8
16071.5;15700.8
16071.5;15700.8
16072.8;15701.6
16072.8;15703
16074.8;15703
16076.9;15703
16071.7;15703
16076.6;15703
16072.2;15703
16077.6;15703
16074.5;15703.8
16074.5;15703.8
16075.1;15703.8
16078.6;15704.4
16073.5;15704.9
16075.3;15704.9
16080.2;15704.9
16075.8;15704.9
16074.5;15704.9
16078.4;15704.9
16076.9;15704.9
16076.3;15705.5
16075.6;15706.3
16081.7;15706.3
16073.8;15707.2
16083.8;15707.2
16076.3;15707.2
16079.4;15707.2
16080.4;15707.2
16076.1;15708.8
16081.5;15708.8
16080.9;15708.8
16079.7;15708.8
16080.4;15709.7
16082.7;15709.7
16080.4;15709.7
16080.7;15710.2
16084.3;15710.2
16082.5;15710.2
16081.5;15710.2
16078.9;15710.2
16085.6;15710.2
16083.5;15710.2
16079.7;15710.2
16083.8;15711.1
16081.5;15711.1
16084.5;15711.1
16079.9;15711.1
16085.3;15711.1
16084.8;15711.6
16081.5;15711.6
16082.5;15711.6
16085.6;15711.6
16081.5;15711.6
16085.3;15711.6
16083.8;15712.2
16082.7;15712.2
16085.3;15712.2
16083.5;15712.2
16084.8;15712.2
16084;15712.2
16084;15713
16083.5;15713
16086.8;15713
16082.2;15713.5
16087.6;15713.5
16086.8;15714.4
16084.5;15714.4
16085.6;15714.4
16087.6;15714.4
16087.3;15714.4
16085.8;15715.2
16084.8;15715.2
16090.4;15715.2
16085;15715.2
16087.6;15715.2
16088.1;15715.2
16085.6;15715.2
16089.9;15715.2
16084.3;15715.2
16088.9;15715.2
16089.9;15715.2
16082.7;15716
16090.7;15716
16087.6;15716
16090.2;15716
16085.6;15716
16087.9;15716.9
16089.9;15716.9
16091.4;15717.4
16085.3;15717.4
16090.7;15717.4
16089.4;15717.4
16090.4;15717.4
16090.4;15717.4
16088.6;15717.4
16088.1;15717.4
16091.4;15717.4
16089.9;15717.4
16089.1;15717.4
16087.6;15717.4
16094;15718.3
16086.3;15718.3
16092.5;15718.3
16086.8;15718.8
16095.5;15718.8
16088.1;15718.8
16093;15718.8
16089.4;15718.8
16092;15718.8
16087.3;15719.6
16097.3;15719.6
16088.6;15719.6
16093.5;15719.6
16089.4;15719.6
16094;15719.6
16089.6;15719.6
16093.5;15720.2
16091.7;15720.2
16094;15720.2
16092.5;15720.2
16089.4;15720.2
16093.2;15720.2
16094.5;15720.2
16092;15720.2
16089.9;15720.2
16094.8;15720.2
16094.3;15720.2
16085.8;15720.2
16098.6;15720.2
16090.2;15720.2
16091.4;15721
16094.5;15721
16092.5;15721
16095.5;15721
16090.4;15721
16094;15721
16092.2;15721
16094.8;15721
16094.3;15721
16090.4;15721
16096;15721
16090.4;15721
16095;15721
16095.5;15721
16090.4;15721
16092.7;15721.9
16096.6;15721.9
16092;15721.9
16096.3;15723.3
16091.2;15723.3
16099.6;15723.3
16093.7;15723.3
16094;15723.3
16098.9;15723.3
16093.7;15723.3
16095;15723.3
16097.1;15724.1
16093.5;15724.1
16098.9;15724.1
16095.3;15724.1
16097.3;15724.1
16094;15724.1
16098.3;15724.6
16098.3;15724.6
16095.8;15724.6
16092.2;15724.6
16100.9;15724.6
16098.6;15724.6
16093.2;15724.6
16101.2;15724.6
16091.4;15724.6
16101.9;15724.6
16095.3;15724.6
16096.3;15724.6
16096.6;15724.6
16099.1;15724.6
16096.6;15724.6
16095;15724.6
16098.9;15724.6
16095.8;15724.6
16096.6;15724.6
16099.4;15724.6
16095;15724.6
16095.8;15724.6
16098.9;15724.6
16097.1;15724.6
16096.3;15724.6
16097.1;15724.6
16095.5;15725.5
16102.2;15725.5
16093.7;15725.5
16097.6;15725.5
16099.4;15725.5
16097.3;15726.3
16099.1;15726.3
16097.3;15726.3
16099.6;15726.3
16100.7;15726.3
16095;15726.3
16099.6;15726.3
16099.4;15726.3
16099.6;15726.3
16098.6;15726.3
16095.8;15726.3
16102.2;15726.3
16095.5;15726.3
16100.7;15726.3
16097.8;15726.9
16099.4;15726.9
16100.4;15726.9
16097.6;15726.9
16098.3;15726.9
16101.4;15726.9
16098.1;15726.9
16097.8;15727.7
16100.9;15727.7
16103.2;15727.7
16096.8;15727.7
16099.9;15727.7
16100.9;15727.7
16100.7;15727.7
16098.3;15727.7
16100.4;15727.7
16102.4;15727.7
16096.6;15727.7
16100.7;15727.7
16101.9;15727.7
16099.6;15727.7
16100.4;15727.7
16098.9;15727.7
16099.9;15727.7
16102.2;15727.7
16099.4;15727.7
16098.6;15727.7
16102.2;15727.7
16097.3;15727.7
16102.7;15727.7
16098.3;15727.7
16100.9;15727.7
16100.4;15727.7
16099.9;15727.7
16098.3;15727.7
16101.9;15727.7
16101.7;15727.7
16096.8;15728.2
16101.9;15728.2
16100.9;15728.2
16099.6;15728.2
16101.2;15728.2
16101.4;15728.2
16100.1;15728.2
16100.4;15728.2
16100.4;15728.2
16100.9;15558.3
15999.8;14028.6
15106.2;12710.5
13662;11621.7
12445.1;10772.9
11452.1;10066.6
10657.2;9484.9
10003.4;9025.04
9470.04;8633.7
9032.42;8313.04
8674.13;8052.06
8371.38;7829.07
8123.65;7649.88
7926.08;7504.55
7752.05;7378.63
7615.39;7281.83
7504.83;7200.85
7408.61;7140.39
7340.79;7087.69
7282.44;7046.64
7233.05;7017.52
7202.34;6993.94
7169.07;6978.14
7148.08;6970.37
7141.68;6965.1
7132.98;6963.15
7129.14;6963.15
7128.12;6962.6
7124.54;6962.32
7133.5;6973.41
7128.12;6989.5
7149.11;7004.48
7160.62;7020.29
7179.05;7040.53
7198.75;7061.34
7215.39;7080.75
7240.98;7101.27
7255.82;7126.23
7284.23;7145.37
7301.12;7168.12
7328.76;7193.35
7352.82;7220.26
7376.87;7244.67
7404.77;7268.52
7429.85;7298.19
7455.19;7320.93
7483.59;7345.34
7505.86;7371.69
7535.03;7398.87
7562.67;7426.05
7584.17;7451.29
7615.65;7478.2
7645.08;7507.59
7666.58;7532.55
7700.61;7560.01
7725.44;7587.75
7750.77;7612.43
7783.79;7639.89
7805.28;7672.34
7839.58;7694.8
7861.84;7727.26
7896.9;7752.49
7925.31;7780.78
7948.6;7809.35
7981.36;7837.64
8009.51;7863.71
8033.05;7893.94
8068.62;7923.06
8091.66;7948.58
8127.74;7979.92
8148.73;8005.44
8186.86;8031.78
8204.77;8062.57
8241.88;8091.14
8271.57;8120.81
8292.81;8148.27
8330.94;8177.39
8356.28;8206.79
8382.38;8234.53
8417.19;8262.26
8444.57;8290.27
8472.98;8319.12
8501.13;8349.07
8533.89;8377.36
8561.27;8407.87
8592.75;8436.72
8618.6;8466.39
8655.19;8496.07
8679.76;8525.19
8714.82;8553.2
8739.65;8582.05
8771.38;8613.67
8800.04;8641.12
8834.34;8670.8
8859.16;8700.47
8894.73;8727.93
8917;8757.33
8951.55;8786.45
8979.19;8815.58
9010.15;8844.7
9038.56;8874.37
9071.83;8904.33
9097.93;8930.95
9129.15;8962.3
9159.61;8992.53
9190.06;9021.37
9224.61;9049.94
9246.88;9080.72
9281.94;9110.12
9314.44;9138.41
9334.91;9168.64
9372.79;9198.6
9402.48;9227.72
9431.65;9257.95
9462.87;9285.68
9493.58;9318.13
9517.64;9344.76
9553.98;9372.5
9582.13;9404.67
9611.82;9431.85
9640.48;9462.36
9672.22;9492.87
9699.34;9522.26
9736.71;9552.77
9759.23;9583.56
9800.69;9611.57
9821.67;9638.75
9848.8;9665.65
9883.09;9697.55
9911.24;9724.73
9943.49;9755.24
9967.03;9786.86
10005.4;9812.93
10030;9843.16
10063.8;9873.39
10090.4;9901.4
10120.1;9932.74
10153.3;9958.81
10185.6;9985.16
10209.1;10019
10236.8;10046.7
10275.7;10075.9
10294.6;10104.4
10334.5;10133.3
10356.5;10162.1
10385.7;10189.8
10416.9;10217.9
10448.2;10249.2
10477.3;10277.8
10500.9;10304.7
10537.7;10333.2
10562.8;10365.4
10594.5;10390.4
10625.8;10418.7
10651.4;10448.1
10679.5;10478
10707.7;10501.6
10736.3;10531.8
10773.2;10558.2
10793.1;10589
10823.9;10615
10856.1;10643.6
10876.6;10672.4
10911.9;10700.7
10939.5;10726
10967.7;10753.1
10999.4;10782.3
11015.3;10808.6
11056.7;10839.1
11085.4;10862.4
11097.7;10892.1
11141.7;10918.7
11166.3;10946.2
11185.2;10974.7
11227.2;10999.2
11243;11027.7
11272.7;11053.8
11305;11081.2
11328;11108.7
11360.3;11133.1
11382.3;11160
11416.6;11187.8
11437.5;11213.8
11468.8;11238.5
11488.7;11266.5
11523;11293.1
11540.9;11318.9
11581.4;11343.9
11595.2;11373.6
11629;11398
11655.1;11423.8
11683.2;11449.3
11705.2;11473.4
11731.9;11500
11763.6;11524.2
11784.6;11549.7
11811.2;11575.5
11835.2;11602.1
11863.9;11625.1
11888;11650.4
11914.1;11674.5
11940.7;11701.1
11963.2;11726.9
11989.3;11751
12023.6;11775.2
12042;11799.6
12059.9;11824
12095.8;11848.7
12115.2;11873.4
12145.9;11894.2
12160.8;11920.2
12197.6;11944.1
12208.4;11967.4
12240.1;11991
12260.1;12013.1
12292.8;12038.1
12306.1;12060.6
12336.3;12084.1
12363;12109.1
12377.3;12131
12416.2;12152.1
12424.9;12178.2
12455.1;12200.6
12479.1;12223.7
12501.7;12245
12529.8;12266.6
12538.5;12291
12577.4;12313
12586.6;12335.1
12624.5;12355.7
12630.1;12378.1
12668;12401.2
12679.3;12423.1
12705.4;12444.7
12728.9;12466.6
12755;12485.7
12766.3;12509.6
12799.5;12529.3
12814.4;12549.5
12839;12570.9
12857.9;12592.8
12877.9;12613.9
12904.5;12634.7
12919.3;12655.8
12949.5;12676
12961.8;12697.6
12992;12716.8
13007.4;12737
13023.2;12758.9
13053.4;12778.1
13073.4;12798.6
13089.8;12819.7
13108.2;12840.2
13134.8;12854.6
13153.2;12877.1
13169.1;12896.2
13191.6;12914.3
13209.5;12934.5
13234.6;12953.9
13245.9;12971.7
13273.5;12992.5
13288.4;13010.8
13316;13029.1
13322.1;13049
13348.8;13068.7
13367.7;13085.9
13385.6;13102.9
13402;13118.1
13426;13140.8
13437.3;13155
13458.3;13175
13480.3;13190.2
13493.1;13211
13515.1;13228.5
13531.5;13246
13552.5;13261.8
13564.7;13279.8
13590.3;13297
13600.1;13313.4
13618;13332.5
13641;13347.8
13655.9;13363.8
13677.9;13380.2
13688.1;13399.9
13705.5;13416
13726.5;13434.3
13742.4;13447.6
13757.2;13465.1
13772;13481.2
13794.1;13495.6
13816.1;13512.2
13816.1;13527.8
13842.7;13544.7
13851.4;13557.2
13877.5;13573.8
13886.2;13590.7
13904.1;13605.4
13924.6;13620.1
13930.7;13635.9
13952.7;13652.6
13970.1;13665
13976.3;13680.6
13998.3;13695.5
14016.2;13709.7
14028;13726.1
14041.3;13739.1
14058.7;13752.1
14069.9;13767.7
14089.4;13785.4
14104.2;13798.2
14109.9;13812
14140.1;13825.1
14141.1;13840
14162.6;13853.1
14170.8;13866.4
14196.9;13880
14194.8;13892.7
14217.3;13908.3
14230.1;13921.3
14242.9;13932.1
14257.8;13946.6
14270.6;13960.7
14286.4;13973.7
14293.1;13985.9
14317.7;13998.4
14317.7;14012.3
14344.3;14024.2
14346.3;14037
14364.8;14047.8
14374;14063
14385.2;14075.2
14407.7;14084.9
14407.2;14095.5
14430.8;14110.7
14439;14122.9
14447.2;14137.1
14465.1;14146.8
14472.2;14157.6
14492.2;14170.4
14503.5;14181.2
14507.6;14193.9
14522.4;14206.4
14541.8;14216.7
14544.9;14228.3
14560.3;14236.4
14565.9;14249.7
14583.8;14263.8
14590.5;14270.5
14606.3;14282.4
14614;14293.8
14623.2;14306.3
14642.2;14316
14650.4;14326.2
14661.1;14338.7
14666.7;14345.7
14684.1;14354.3
14691.8;14370.3
14702.1;14378.9
14711.8;14385.6
14721;14399.5
14737.9;14409.4
14739.4;14420.8
14757.3;14429.7
14768.6;14438.6
14776.8;14448.6
14787;14459.4
14792.1;14468.2
14813.6;14479.1
14807;14486
14829;14497.1
14838.7;14506.5
14839.2;14514.6
14856.1;14525.9
14863.8;14534
14878.1;14543.4
14880.2;14552.8
14892.5;14560.9
14904.2;14571.4
14910.4;14577.8
14919.1;14588.1
14927.3;14595.5
14942.6;14605.3
14942.1;14614.1
14955.9;14623.3
14965.7;14630.8
14969.2;14640.5
14987.1;14648
14986.6;14654.1
14999.9;14662.7
15008.1;14671.3
15016.3;14679
15020.9;14687.9
15031.7;14697.1
15041.9;14704.8
15050.1;14713.4
15052.7;14720.9
15068;14727
15073.6;14733.9
15079.8;14743.1
15092.6;14750.6
15087.5;14758.9
15104.9;14765
15110;14775.6
15124.8;14781.4
15131;14787.5
15124.8;14795
15140.7;14804.1
15158.1;14810.8
15152.5;14819.1
15171.9;14824.6
15164.8;14830.5
15180.6;14837.4
15188.3;14845.2
15189.3;14851.8
15205.7;14858.2
15203.1;14864.6
15214.9;14871.5
15220;14878.4
15227.7;14884.5
15229.2;14891.2
15245.1;14899.2
15244.6;14904.5
15253.3;14911.5
15262.5;14918.1
15271.7;14922.3
15265.6;14929.5
15284;14935
15284.5;14942
15294.8;14948.3
15298.3;14955.8
15305.5;14962.2
15313.7;14967.8
15316.3;14973
15327;14977.7
15329.1;14980.8
15334.7;14990.2
15341.9;14995.8
15352.1;15001.6
15347.5;15007.7
15362.3;15013.2
15368.5;15018.5
15368.5;15026.6
15378.7;15029.6
15385.9;15035.7
15384.3;15042.4
15398.2;15047.1
15401.7;15051.5
15403.8;15056.8
15406.9;15061.8
15418.1;15067.6
15423.7;15072.9
15428.4;15077.9
15427.8;15082.6
15439.1;15090.1
15442.2;15093.1
15452.4;15098.1
15450.9;15103.4
15455.5;15107
15466.2;15115.9
15469.3;15118.6
15474.4;15122.8
15476;15127
15489.3;15131.4
15481.6;15134.4
15495.4;15140
15498.5;15145.5
15497.5;15150.8
15505.1;15155.5
15515.4;15159.1
15516.4;15164.1
15521.5;15169.1
15520.5;15174.4
15532.8;15177.7
15537.9;15181.9
15536.9;15188.2
15544.5;15190.5
15549.1;15193
15553.8;15199.3
15556.3;15205.7
15560.9;15207.9
15564.5;15212.9
15571.2;15216.3
15576.8;15219.3
15575.8;15221.8
15579.3;15229.3
15591.6;15232.1
15587.5;15235.4
15597.3;15238.2
15595.2;15243.7
15605.4;15246.8
15603.4;15250.7
15610.6;15254.3
15615.7;15258.4
15611.6;15261.7
15628;15266.2
15620.8;15270.3
15635.1;15275.1
15628.5;15278.1
15641.3;15281.4
15638.2;15284.8
15644.3;15287
15651;15292.3
15654.6;15296.4
15651.5;15298.1
15661.8;15302
15664.8;15304.5
15663.8;15309.7
15668.9;15313.3
15675.1;15316.7
15675.1;15319.2
15680.7;15321.9
15682.2;15324.4
15688.4;15328.3
15685.3;15329.4
15695.5;15334.1
15695;15336.9
15694;15340.2
15707.8;15343.6
15702.2;15347.7
15708.3;15350.5
15715.5;15352.7
15712.4;15356.3
15718.6;15358.3
15726.2;15362.1
15715.5;15366.6
15732.4;15368.8
15732.9;15371
15730.8;15374.6
15737;15377.1
15745.2;15378
15736.5;15380.5
15743.6;15383.8
15746.7;15388.5
15751.3;15391
15751.8;15391.8
15760;15396.8
15752.9;15398.2
15767.7;15400.1
15759.5;15402.4
15764.6;15405.7
15773.3;15406.5
15771.8;15410.4
15769.2;15413.7
15779;15416
15780;15418.7
15779.5;15420.7
15791.2;15425.1
15779;15427.3
15799.9;15429.5
15790.2;15431.5
15791.2;15433.7
15804.6;15436.5
15798.4;15438.4
15803.5;15440.4
15804.6;15443.4
15809.2;15444
15805.1;15446.2
15815.8;15448.7
15810.7;15450.3
15816.8;15453.7
15823.5;15455.6
15817.9;15459.5
15816.3;15460.9
15833.2;15462.8
15827.1;15464.5
15828.6;15466.7
15830.7;15468.1
15835.3;15472.8
15840.9;15472.8
15830.7;15476.7
15846;15480.6
15841.9;15481.4
15854.2;15482.8
15845;15484.5
15844.5;15486.1
15854.2;15489.7
15858.3;15489.7
15856.3;15491.4
15853.2;15491.9
15862.4;15494.2
15857.3;15497.2
15865;15498.9
15864.4;15499.7
15867;15501.1
15865.5;15504.1
15870.6;15506.1
15871.1;15508.6
15878.8;15509.1
15871.1;15511.9
15877.2;15512.7
15879.3;15515.8
15884.4;15517.2
15879.8;15517.7
15889.5;15519.1
15885.9;15521.9
15888;15523.3
15883.9;15524.1
15898.7;15526.3
15889.5;15527.7
15898.7;15528.6
15888.5;15530.8
15904.4;15533.5
15894.6;15534.9
15905.4;15536.3
15904.4;15538
15904.4;15540.2
15903.3;15541.3
15914.1;15541.3
15904.4;15544.6
15910.5;15544.6
15914.1;15546.6
15916.6;15548
15910.5;15548.5
15920.7;15551
15916.1;15553.8
15920.2;15553.8
15925.3;15556.3
15918.2;15556.8
15930;15559.3
15925.3;15561
15927.9;15561
15931.5;15562.4
15931.5;15563.2
15927.9;15565.7
15928.9;15567.1
15938.1;15567.9
15940.2;15569.3
15930;15569.9
15942.2;15570.4
15939.7;15572.1
15938.1;15574.9
15941.7;15575.4
15947.9;15576.3
15942.2;15576.8
15949.9;15579
15936.1;15580.7
15959.6;15581.3
15941.2;15583.5
15958.1;15584
15949.9;15584
15957.1;15585.7
15948.4;15586.5
15958.1;15588.5
15953;15589
15963.2;15591.2
15954.5;15592.6
15964.8;15592.6
15959.6;15594
15961.7;15596.2
15966.3;15597.1
15969.4;15597.1
15962.7;15598.4
15972.4;15599
15957.1;15599.8
15979.1;15601.5
15961.2;15602.3
15977.6;15602.3
15971.9;15604.3
15972.4;15605.7
15975.5;15606.5
15969.9;15607.3
15980.1;15607.9
15976.5;15608.7
15979.6;15609.5
15979.1;15612.3
15982.7;15613.1
15975.5;15613.1
15988.3;15614.5
15981.7;15615.1
15986.3;15616.5
15984.2;15617.3
15989.3;15618.7
15984.7;15618.7
15988.3;15619.5
15986.3;15620.4
15995;15621.7
15984.2;15621.7
15999.1;15623.1
15989.3;15624.5
15993.4;15625.9
15995.5;15625.9
15997;15626.7
15996;15627.3
15996.5;15628.1
15997.5;15629.5
15995;15629.5
16004.7;15630.3
15999.1;15631.2
15999.6;15632
16002.6;15634.2
16005.2;15634.8
15997.5;15635.3
16016.5;15636.7
15997;15637.8
16011.8;15637.8
16003.1;15637.8
16015.4;15637.8
16003.7;15639.5
16012.4;15640.3
16005.2;15640.3
16013.9;15642
16012.9;15642.8
16010.8;15643.4
16016.5;15644.2
16008.3;15644.2
16018.5;15646.4
16014.9;15646.4
16017;15647
16018;15647.5
16018;15647.5
16020.6;15648.4
16016.5;15648.4
16013.9;15648.4
16022.6;15650.6
16023.6;15651.1
16018;15652
16019;15652
16025.2;15652.8
16025.2;15653.9
16027.2;15655.3
16022.1;15655.3
16025.2;15655.9
16024.1;15656.7
16023.6;15657.5
16036.4;15657.5
16026.7;15657.5
16025.2;15657.5
16031.3;15657.5
16024.6;15659.2
16032.3;15660
16027.7;15660
16032.3;15662
16033.3;15662.8
16029.8;15662.8
16039;15662.8
16030.8;15663.3
16027.2;15663.3
16043.6;15665.6
16032.8;15665.6
16032.8;15665.6
16042.6;15665.6
16033.9;15667
16035.4;15667
16037.4;15667
16040;15668.3
16041.5;15669.2
16033.9;15669.7
16039;15670.6
16050.2;15670.6
16033.3;15670.6
16042.6;15671.4
16048.2;15672.2
16038.5;15673.1
16042;15673.1
16046.1;15673.1
16044.1;15673.6
16047.2;15674.4
16041.5;15674.4
16045.1;15674.4
16046.7;15674.4
16046.1;15675.8
16046.1;15676.4
16047.7;15676.4
16045.6;15678
16048.7;15678
16048.7;15678.6
16053.8;15679.4
16045.6;15680
16052.3;15680.5
16053.8;15680.5
16050.2;15680.5
16052.3;15680.5
16048.7;15680.5
16055.4;15680.5
16052.3;15680.5
16050.2;15681.4
16052.3;15681.4
16056.4;15682.2
16045.6;15683
16056.4;15683.9
16061;15683.9
16049.2;15684.4
16053.8;15684.4
16060;15685.3
16054.8;15685.3
16055.9;15685.8
16057.9;15686.4
16056.9;15686.4
16060;15687.2
16054.3;15687.8
16063.5;15687.8
16059.5;15687.8
16052.8;15688.6
16063;15688.6
16060;15689.4
16063.5;15689.4
16055.4;15690.8
16066.6;15690.8
16060.5;15690.8
16057.9;15690.8
16067.1;15691.4
16064.1;15691.4
16061;15692.2
16059.5;15692.2
16070.7;15692.2
16057.4;15693
16071.7;15693
16055.4;15693.6
16069.2;15694.4
16067.1;15694.4
16065.6;15694.4
16061.5;15694.4
16067.6;15694.4
16069.7;15694.4
16061.5;15694.4
16068.7;15695.2
16067.1;15695.2
16064.6;15695.2
16066.6;15695.2
16072.8;15696.1
16062.5;15696.9
16067.6;15697.5
16067.6;15697.5
16069.7;15697.5
16072.8;15699.1
16068.2;15699.1
16067.6;15699.7
16074.8;15699.7
16069.7;15699.7
16072.8;15699.7
16069.7;15699.7
16071.7;15699.7
16072.2;15699.7
16074.8;15699.7
16066.1;15700.5
16071.7;15700.5
16074.8;15700.5
16071.7;15700.5
16072.8;15700.5
16071.7;15701.9
16071.7;15701.9
16077.9;15702.5
16070.2;15702.5
16075.3;15703
16073.3;15703.8
16078.9;15703.8
16073.8;15704.7
16077.9;15704.7
16072.2;15705.2
16077.4;15705.2
16081.5;15705.2
16070.7;15705.2
16083.5;15705.2
16073.3;15705.2
16076.9;15705.2
16081.5;15705.2
16074.8;15705.2
16071.7;15705.2
16082.5;15705.2
16076.3;15706.6
16075.8;15706.6
16080.4;15706.6
16079.4;15707.4
16077.9;15707.4
16079.9;15707.4
16074.8;15707.4
16082;15707.4
16080.4;15707.4
16078.9;15707.4
16080.4;15707.4
16077.9;15707.4
16080.9;15708.3
16078.4;15708.3
16078.9;15708.3
16082.5;15708.8
16077.9;15708.8
16087.1;15708.8
16077.9;15708.8
16075.3;15708.8
16086.1;15708.8
16079.4;15708.8
16078.9;15709.7
16083;15709.7
16085.6;15709.7
16076.3;15709.7
16085;15710.8
16082;15710.8
16076.3;15711.6
16086.6;15711.6
16087.6;15711.6
16082;15711.6
16077.9;15711.6
16089.6;15711.6
16084;15711.6
16077.9;15711.6
16091.2;15712.2
16076.3;15712.2
16091.7;15713
16080.9;15713
16084;15713
16084.5;15713
16091.2;15713
16079.4;15713
16088.6;15713.8
16080.9;15713.8
16087.1;15713.8
16085;15714.7
16092.2;15714.7
16085;15714.7
16083;15714.7
16087.6;15715.2
16088.1;15715.2
16085.6;15715.2
16089.1;15715.2
16088.1;15715.2
16083.5;15715.2
16086.6;15715.2
16090.7;15716
16088.6;15716
16088.1;15716
16085.6;15716
16089.1;15716
16092.2;15716
16082;15716
16090.2;15716
16089.6;15716
16089.1;15716
16088.6;15716
16083.5;15716
16088.6;15716.9
